componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-02T15:35:00Z,35.469531231776045,disk-io,20.600628790940753,2024-01-02T15:40:00Z,mbps
database-service,2024-01-02T15:40:00Z,39.32337656421453,cpu-usage,27.6368191082708,2024-01-02T15:45:00Z,percent
database-service,2024-01-02T15:40:00Z,27.82601961274682,disk-io,16.52745513900703,2024-01-02T15:45:00Z,mbps
database-service,2024-01-02T15:45:00Z,38.95154929853939,cpu-usage,27.127418689102026,2024-01-02T15:50:00Z,percent
database-service,2024-01-02T15:45:00Z,26.663366334065934,disk-io,15.428576088012518,2024-01-02T15:50:00Z,mbps
database-service,2024-01-02T15:50:00Z,43.72841166891583,cpu-usage,21.86160315874293,2024-01-02T15:55:00Z,percent
database-service,2024-01-02T15:50:00Z,33.428242398208525,disk-io,23.799711552597348,2024-01-02T15:55:00Z,mbps
database-service,2024-01-02T15:55:00Z,48.457944220823634,cpu-usage,25.968161838307797,2024-01-02T16:00:00Z,percent
database-service,2024-01-02T15:55:00Z,24.302785312098937,disk-io,9.69741473743279,2024-01-02T16:00:00Z,mbps
database-service,2024-01-02T16:00:00Z,50.54291747354304,cpu-usage,28.165884015204085,2024-01-02T16:05:00Z,percent
database-service,2024-01-02T16:00:00Z,36.440389463784086,disk-io,20.753805880938646,2024-01-02T16:05:00Z,mbps
database-service,2024-01-02T16:05:00Z,46.96511638219093,cpu-usage,30.436021483758523,2024-01-02T16:10:00Z,percent
database-service,2024-01-02T16:05:00Z,27.02837893504257,disk-io,11.192399925934655,2024-01-02T16:10:00Z,mbps
database-service,2024-01-02T16:10:00Z,49.51829015132876,cpu-usage,37.038742875725,2024-01-02T16:15:00Z,percent
database-service,2024-01-02T16:10:00Z,23.26355209433423,disk-io,14.575331384331328,2024-01-02T16:15:00Z,mbps
database-service,2024-01-02T16:15:00Z,56.90358902610444,cpu-usage,36.90797463922509,2024-01-02T16:20:00Z,percent
database-service,2024-01-02T16:15:00Z,31.694574650023267,disk-io,25.46817484819677,2024-01-02T16:20:00Z,mbps
database-service,2024-01-02T16:20:00Z,40.410600534597506,cpu-usage,23.73545827924498,2024-01-02T16:25:00Z,percent
database-service,2024-01-02T16:20:00Z,21.030585998263675,disk-io,10.405123646161753,2024-01-02T16:25:00Z,mbps
database-service,2024-01-02T16:25:00Z,52.59679991593583,cpu-usage,34.95270763781278,2024-01-02T16:30:00Z,percent
database-service,2024-01-02T16:25:00Z,39.36103165794999,disk-io,26.21572210124776,2024-01-02T16:30:00Z,mbps
database-service,2024-01-02T16:30:00Z,46.81910561567459,cpu-usage,24.703043727711854,2024-01-02T16:35:00Z,percent
database-service,2024-01-02T16:30:00Z,24.216110062299975,disk-io,8.785229722224821,2024-01-02T16:35:00Z,mbps
database-service,2024-01-02T16:35:00Z,55.88493842144137,cpu-usage,43.70744311982734,2024-01-02T16:40:00Z,percent
database-service,2024-01-02T16:35:00Z,41.22443764794572,disk-io,25.374016332623697,2024-01-02T16:40:00Z,mbps
database-service,2024-01-02T16:40:00Z,40.49527628130199,cpu-usage,24.43800469855369,2024-01-02T16:45:00Z,percent
database-service,2024-01-02T16:40:00Z,29.514312224476324,disk-io,21.036449216105584,2024-01-02T16:45:00Z,mbps
database-service,2024-01-02T16:45:00Z,37.11413034126923,cpu-usage,23.070127595253123,2024-01-02T16:50:00Z,percent
database-service,2024-01-02T16:45:00Z,31.942636523936123,disk-io,20.13526127912794,2024-01-02T16:50:00Z,mbps
database-service,2024-01-02T16:50:00Z,58.27991945741558,cpu-usage,37.46569039959352,2024-01-02T16:55:00Z,percent
database-service,2024-01-02T16:50:00Z,21.722144002505836,disk-io,10.231478869392118,2024-01-02T16:55:00Z,mbps
database-service,2024-01-02T16:55:00Z,57.0835833108422,cpu-usage,37.69955836374565,2024-01-02T17:00:00Z,percent
database-service,2024-01-02T16:55:00Z,19.81963347656182,disk-io,11.390083565213844,2024-01-02T17:00:00Z,mbps
database-service,2024-01-02T17:00:00Z,50.28199458529999,cpu-usage,29.963594616610884,2024-01-02T17:05:00Z,percent
database-service,2024-01-02T17:00:00Z,36.39770690474411,disk-io,22.434527466487328,2024-01-02T17:05:00Z,mbps
database-service,2024-01-02T17:05:00Z,39.54625265981832,cpu-usage,24.72717406564898,2024-01-02T17:10:00Z,percent
database-service,2024-01-02T17:05:00Z,28.61785251679459,disk-io,13.52523396998357,2024-01-02T17:10:00Z,mbps
database-service,2024-01-02T17:10:00Z,45.21255793365141,cpu-usage,25.790244080729433,2024-01-02T17:15:00Z,percent
database-service,2024-01-02T17:10:00Z,38.877115925076104,disk-io,30.35385539076119,2024-01-02T17:15:00Z,mbps
database-service,2024-01-02T17:15:00Z,60.20524694994136,cpu-usage,37.9015987182676,2024-01-02T17:20:00Z,percent
database-service,2024-01-02T17:15:00Z,39.34314904272476,disk-io,23.8213377756919,2024-01-02T17:20:00Z,mbps
database-service,2024-01-02T17:20:00Z,55.93080555112125,cpu-usage,43.32680382942239,2024-01-02T17:25:00Z,percent
database-service,2024-01-02T17:20:00Z,23.827844559037594,disk-io,9.498027443801377,2024-01-02T17:25:00Z,mbps
database-service,2024-01-02T17:25:00Z,39.83864568160587,cpu-usage,28.610684619094087,2024-01-02T17:30:00Z,percent
database-service,2024-01-02T17:25:00Z,22.208406096648247,disk-io,11.001922974897859,2024-01-02T17:30:00Z,mbps
database-service,2024-01-02T17:30:00Z,41.24649839977201,cpu-usage,26.59029480675781,2024-01-02T17:35:00Z,percent
database-service,2024-01-02T17:30:00Z,24.89254654896249,disk-io,15.339760771531584,2024-01-02T17:35:00Z,mbps
database-service,2024-01-02T17:35:00Z,43.219555628919636,cpu-usage,30.85565575866787,2024-01-02T17:40:00Z,percent
database-service,2024-01-02T17:35:00Z,34.12317013130194,disk-io,21.757435172051164,2024-01-02T17:40:00Z,mbps
database-service,2024-01-02T17:40:00Z,52.85410192327729,cpu-usage,42.535320821743504,2024-01-02T17:45:00Z,percent
database-service,2024-01-02T17:40:00Z,25.134551819254213,disk-io,13.873067806313685,2024-01-02T17:45:00Z,mbps
database-service,2024-01-02T17:45:00Z,58.876188231639375,cpu-usage,35.78811354095413,2024-01-02T17:50:00Z,percent
database-service,2024-01-02T17:45:00Z,35.47960618275767,disk-io,21.309140949098033,2024-01-02T17:50:00Z,mbps
database-service,2024-01-02T17:50:00Z,39.94878469589856,cpu-usage,25.32546828538367,2024-01-02T17:55:00Z,percent
database-service,2024-01-02T17:50:00Z,30.93474093127122,disk-io,22.30000483311637,2024-01-02T17:55:00Z,mbps
database-service,2024-01-02T17:55:00Z,45.45839329549226,cpu-usage,33.863023012598006,2024-01-02T18:00:00Z,percent
database-service,2024-01-02T17:55:00Z,31.709180854965773,disk-io,19.287799767791732,2024-01-02T18:00:00Z,mbps
database-service,2024-01-02T18:00:00Z,45.59297033030393,cpu-usage,30.626042791882895,2024-01-02T18:05:00Z,percent
database-service,2024-01-02T18:00:00Z,24.70920047295516,disk-io,11.402649074323064,2024-01-02T18:05:00Z,mbps
database-service,2024-01-02T18:05:00Z,52.54254168037197,cpu-usage,35.009455492412386,2024-01-02T18:10:00Z,percent
database-service,2024-01-02T18:05:00Z,25.06981208626293,disk-io,10.380682439676324,2024-01-02T18:10:00Z,mbps
database-service,2024-01-02T18:10:00Z,40.26443699461183,cpu-usage,26.64656385966146,2024-01-02T18:15:00Z,percent
database-service,2024-01-02T18:10:00Z,20.318062338384944,disk-io,11.444033672483688,2024-01-02T18:15:00Z,mbps
database-service,2024-01-02T18:15:00Z,41.115803774504165,cpu-usage,25.475724151136383,2024-01-02T18:20:00Z,percent
database-service,2024-01-02T18:15:00Z,20.389838428146604,disk-io,10.3479806094801,2024-01-02T18:20:00Z,mbps
database-service,2024-01-02T18:20:00Z,52.22302749363005,cpu-usage,40.74445368893344,2024-01-02T18:25:00Z,percent
database-service,2024-01-02T18:20:00Z,24.318133083635892,disk-io,14.198583834023369,2024-01-02T18:25:00Z,mbps
database-service,2024-01-02T18:25:00Z,42.733817742623174,cpu-usage,23.166699920451283,2024-01-02T18:30:00Z,percent
database-service,2024-01-02T18:25:00Z,25.043007751393368,disk-io,12.12586242902732,2024-01-02T18:30:00Z,mbps
database-service,2024-01-02T18:30:00Z,52.38282417445579,cpu-usage,39.890608387145775,2024-01-02T18:35:00Z,percent
database-service,2024-01-02T18:30:00Z,31.275420164540158,disk-io,19.9382075650336,2024-01-02T18:35:00Z,mbps
database-service,2024-01-02T18:35:00Z,45.442414965781715,cpu-usage,32.358464062347245,2024-01-02T18:40:00Z,percent
database-service,2024-01-02T18:35:00Z,28.257786393255916,disk-io,13.818390979746649,2024-01-02T18:40:00Z,mbps
database-service,2024-01-02T18:40:00Z,50.270200344387725,cpu-usage,33.19304873238388,2024-01-02T18:45:00Z,percent
database-service,2024-01-02T18:40:00Z,22.198370760238447,disk-io,9.894512965936228,2024-01-02T18:45:00Z,mbps
database-service,2024-01-02T18:45:00Z,57.99449787811923,cpu-usage,34.649097921347675,2024-01-02T18:50:00Z,percent
database-service,2024-01-02T18:45:00Z,22.97464208980535,disk-io,15.434228966026751,2024-01-02T18:50:00Z,mbps
database-service,2024-01-02T18:50:00Z,49.38547293415958,cpu-usage,32.97660481184151,2024-01-02T18:55:00Z,percent
database-service,2024-01-02T18:50:00Z,36.77861998976549,disk-io,26.880712794847227,2024-01-02T18:55:00Z,mbps
database-service,2024-01-02T18:55:00Z,50.67734880343941,cpu-usage,36.88428266554535,2024-01-02T19:00:00Z,percent
database-service,2024-01-02T18:55:00Z,29.856559089607487,disk-io,19.246520948229055,2024-01-02T19:00:00Z,mbps
database-service,2024-01-02T19:00:00Z,43.86692452946442,cpu-usage,28.62460039046696,2024-01-02T19:05:00Z,percent
database-service,2024-01-02T19:00:00Z,22.533274720958858,disk-io,9.388617556941101,2024-01-02T19:05:00Z,mbps
database-service,2024-01-02T19:05:00Z,53.193576702761334,cpu-usage,36.58252448738055,2024-01-02T19:10:00Z,percent
database-service,2024-01-02T19:05:00Z,22.730887611742574,disk-io,14.645548773233147,2024-01-02T19:10:00Z,mbps
database-service,2024-01-02T19:10:00Z,51.780775058697444,cpu-usage,36.502757621975576,2024-01-02T19:15:00Z,percent
database-service,2024-01-02T19:10:00Z,22.1312379693098,disk-io,12.576707823301843,2024-01-02T19:15:00Z,mbps
database-service,2024-01-02T19:15:00Z,55.51058789377096,cpu-usage,33.07719506837968,2024-01-02T19:20:00Z,percent
database-service,2024-01-02T19:15:00Z,27.694737177636394,disk-io,12.31371909469161,2024-01-02T19:20:00Z,mbps
database-service,2024-01-02T19:20:00Z,41.629232953152574,cpu-usage,21.806043511978707,2024-01-02T19:25:00Z,percent
database-service,2024-01-02T19:20:00Z,39.15579583860878,disk-io,28.134596275696875,2024-01-02T19:25:00Z,mbps
database-service,2024-01-02T19:25:00Z,54.40889588534232,cpu-usage,40.19121620915176,2024-01-02T19:30:00Z,percent
database-service,2024-01-02T19:25:00Z,29.351477473955278,disk-io,19.48115695116322,2024-01-02T19:30:00Z,mbps
database-service,2024-01-02T19:30:00Z,46.781068445387945,cpu-usage,35.09595943179703,2024-01-02T19:35:00Z,percent
database-service,2024-01-02T19:30:00Z,27.30667334615967,disk-io,19.047295471239792,2024-01-02T19:35:00Z,mbps
database-service,2024-01-02T19:35:00Z,41.61876844872799,cpu-usage,18.765096561476625,2024-01-02T19:40:00Z,percent
database-service,2024-01-02T19:35:00Z,27.162502203219105,disk-io,17.91763213187253,2024-01-02T19:40:00Z,mbps
database-service,2024-01-02T19:40:00Z,49.485194195306335,cpu-usage,35.628753167505224,2024-01-02T19:45:00Z,percent
database-service,2024-01-02T19:40:00Z,33.576991076900725,disk-io,19.78952699744309,2024-01-02T19:45:00Z,mbps
database-service,2024-01-02T19:45:00Z,48.93763623750371,cpu-usage,34.77016401790763,2024-01-02T19:50:00Z,percent
database-service,2024-01-02T19:45:00Z,27.696274004889503,disk-io,14.18276434075721,2024-01-02T19:50:00Z,mbps
database-service,2024-01-02T19:50:00Z,53.9275550073354,cpu-usage,43.314313511803576,2024-01-02T19:55:00Z,percent
database-service,2024-01-02T19:50:00Z,32.25403222631977,disk-io,17.455911206630923,2024-01-02T19:55:00Z,mbps
database-service,2024-01-02T19:55:00Z,43.5673661778341,cpu-usage,29.056215240642526,2024-01-02T20:00:00Z,percent
database-service,2024-01-02T19:55:00Z,29.63575981220795,disk-io,22.49140603814586,2024-01-02T20:00:00Z,mbps
database-service,2024-01-02T20:00:00Z,41.435177257985146,cpu-usage,26.291008652769563,2024-01-02T20:05:00Z,percent
database-service,2024-01-02T20:00:00Z,23.687445587023138,disk-io,14.777187114587857,2024-01-02T20:05:00Z,mbps
database-service,2024-01-02T20:05:00Z,39.100940558778326,cpu-usage,22.006445979997324,2024-01-02T20:10:00Z,percent
database-service,2024-01-02T20:05:00Z,32.76572834279502,disk-io,19.354820407860558,2024-01-02T20:10:00Z,mbps
database-service,2024-01-02T20:10:00Z,38.418528179040024,cpu-usage,23.65347789885984,2024-01-02T20:15:00Z,percent
database-service,2024-01-02T20:10:00Z,24.6445076215795,disk-io,16.88572975548786,2024-01-02T20:15:00Z,mbps
database-service,2024-01-02T20:15:00Z,42.122246491522745,cpu-usage,22.502394677822167,2024-01-02T20:20:00Z,percent
database-service,2024-01-02T20:15:00Z,34.80297352776001,disk-io,20.930730088728133,2024-01-02T20:20:00Z,mbps
database-service,2024-01-02T20:20:00Z,45.974408330199765,cpu-usage,25.828415235631386,2024-01-02T20:25:00Z,percent
database-service,2024-01-02T20:20:00Z,30.729267639210192,disk-io,15.075437721760942,2024-01-02T20:25:00Z,mbps
database-service,2024-01-02T20:25:00Z,46.26063240386209,cpu-usage,30.63777958629443,2024-01-02T20:30:00Z,percent
database-service,2024-01-02T20:25:00Z,40.85538324143483,disk-io,28.75651697794654,2024-01-02T20:30:00Z,mbps
database-service,2024-01-02T20:30:00Z,52.246376814615815,cpu-usage,35.45761386037485,2024-01-02T20:35:00Z,percent
database-service,2024-01-02T20:30:00Z,30.78090141160588,disk-io,17.65167360871573,2024-01-02T20:35:00Z,mbps
database-service,2024-01-02T20:35:00Z,51.76354349572671,cpu-usage,40.56248297115977,2024-01-02T20:40:00Z,percent
database-service,2024-01-02T20:35:00Z,29.499875981111902,disk-io,17.249827432769347,2024-01-02T20:40:00Z,mbps
database-service,2024-01-02T20:40:00Z,49.658291336325235,cpu-usage,34.41807314319338,2024-01-02T20:45:00Z,percent
database-service,2024-01-02T20:40:00Z,33.38630547772675,disk-io,25.286259932566097,2024-01-02T20:45:00Z,mbps
database-service,2024-01-02T20:45:00Z,55.215999765132175,cpu-usage,37.68657049464023,2024-01-02T20:50:00Z,percent
database-service,2024-01-02T20:45:00Z,21.954577896733767,disk-io,12.039535341519153,2024-01-02T20:50:00Z,mbps
database-service,2024-01-02T20:50:00Z,43.99883426208565,cpu-usage,32.785714874316255,2024-01-02T20:55:00Z,percent
database-service,2024-01-02T20:50:00Z,21.642952596786763,disk-io,11.080626573978359,2024-01-02T20:55:00Z,mbps
database-service,2024-01-02T20:55:00Z,53.944842520721764,cpu-usage,30.229117636157515,2024-01-02T21:00:00Z,percent
database-service,2024-01-02T20:55:00Z,26.587209454905533,disk-io,11.837482433996454,2024-01-02T21:00:00Z,mbps
database-service,2024-01-02T21:00:00Z,54.04095172166056,cpu-usage,30.13226236796349,2024-01-02T21:05:00Z,percent
database-service,2024-01-02T21:00:00Z,39.09024936241846,disk-io,28.797040209313764,2024-01-02T21:05:00Z,mbps
database-service,2024-01-02T21:05:00Z,38.898616370092334,cpu-usage,22.75774960315413,2024-01-02T21:10:00Z,percent
database-service,2024-01-02T21:05:00Z,25.04951396435359,disk-io,13.177627758114948,2024-01-02T21:10:00Z,mbps
database-service,2024-01-02T21:10:00Z,43.92994309223016,cpu-usage,33.53410206572542,2024-01-02T21:15:00Z,percent
database-service,2024-01-02T21:10:00Z,27.291122150277204,disk-io,16.443436355044405,2024-01-02T21:15:00Z,mbps
database-service,2024-01-02T21:15:00Z,44.390629539014625,cpu-usage,32.93217872692125,2024-01-02T21:20:00Z,percent
database-service,2024-01-02T21:15:00Z,23.656650373511162,disk-io,11.93419534647992,2024-01-02T21:20:00Z,mbps
database-service,2024-01-02T21:20:00Z,58.96748681145097,cpu-usage,37.067442378423834,2024-01-02T21:25:00Z,percent
database-service,2024-01-02T21:20:00Z,18.890267475465592,disk-io,11.591695458912747,2024-01-02T21:25:00Z,mbps
database-service,2024-01-02T21:25:00Z,48.033162396951916,cpu-usage,27.138665614956075,2024-01-02T21:30:00Z,percent
database-service,2024-01-02T21:25:00Z,29.240830110385154,disk-io,23.084121462469746,2024-01-02T21:30:00Z,mbps
database-service,2024-01-02T21:30:00Z,36.65620066682912,cpu-usage,26.365863773978745,2024-01-02T21:35:00Z,percent
database-service,2024-01-02T21:30:00Z,39.1014988034201,disk-io,29.472313219250296,2024-01-02T21:35:00Z,mbps
database-service,2024-01-02T21:35:00Z,46.47497910838562,cpu-usage,29.0821976899856,2024-01-02T21:40:00Z,percent
database-service,2024-01-02T21:35:00Z,37.600078502896736,disk-io,25.70156441521083,2024-01-02T21:40:00Z,mbps
database-service,2024-01-02T21:40:00Z,42.95037815118748,cpu-usage,25.02433011990097,2024-01-02T21:45:00Z,percent
database-service,2024-01-02T21:40:00Z,23.483837205604036,disk-io,15.020233248832891,2024-01-02T21:45:00Z,mbps
database-service,2024-01-02T21:45:00Z,51.182221457993116,cpu-usage,38.68933006089316,2024-01-02T21:50:00Z,percent
database-service,2024-01-02T21:45:00Z,29.835851678472686,disk-io,18.66344935104366,2024-01-02T21:50:00Z,mbps
database-service,2024-01-02T21:50:00Z,44.583359906524635,cpu-usage,21.24802458796245,2024-01-02T21:55:00Z,percent
database-service,2024-01-02T21:50:00Z,30.554468957689547,disk-io,15.647201247709884,2024-01-02T21:55:00Z,mbps
database-service,2024-01-02T21:55:00Z,47.47444901540178,cpu-usage,32.86700114208815,2024-01-02T22:00:00Z,percent
database-service,2024-01-02T21:55:00Z,37.32734344558022,disk-io,24.004984147666953,2024-01-02T22:00:00Z,mbps
database-service,2024-01-02T22:00:00Z,44.11054337539854,cpu-usage,31.164850749376576,2024-01-02T22:05:00Z,percent
database-service,2024-01-02T22:00:00Z,29.256427901779897,disk-io,17.585342701941887,2024-01-02T22:05:00Z,mbps
database-service,2024-01-02T22:05:00Z,38.34301521434859,cpu-usage,25.761279102143966,2024-01-02T22:10:00Z,percent
database-service,2024-01-02T22:05:00Z,34.82566471545873,disk-io,24.292790274316804,2024-01-02T22:10:00Z,mbps
database-service,2024-01-02T22:10:00Z,51.91934672530515,cpu-usage,32.64721957880447,2024-01-02T22:15:00Z,percent
database-service,2024-01-02T22:10:00Z,23.549824258795063,disk-io,15.184734630578703,2024-01-02T22:15:00Z,mbps
database-service,2024-01-02T22:15:00Z,57.238149984706155,cpu-usage,39.16486931833069,2024-01-02T22:20:00Z,percent
database-service,2024-01-02T22:15:00Z,38.16768625023441,disk-io,22.780755338453844,2024-01-02T22:20:00Z,mbps
database-service,2024-01-02T22:20:00Z,42.91349018765743,cpu-usage,26.321734898594098,2024-01-02T22:25:00Z,percent
database-service,2024-01-02T22:20:00Z,24.427687407034036,disk-io,14.55460602245737,2024-01-02T22:25:00Z,mbps
database-service,2024-01-02T22:25:00Z,44.014049901393584,cpu-usage,30.63335015962698,2024-01-02T22:30:00Z,percent
database-service,2024-01-02T22:25:00Z,38.40717441960692,disk-io,30.479922777772984,2024-01-02T22:30:00Z,mbps
database-service,2024-01-02T22:30:00Z,41.87877007881307,cpu-usage,31.684660758612672,2024-01-02T22:35:00Z,percent
database-service,2024-01-02T22:30:00Z,28.470943655848636,disk-io,15.413354421668517,2024-01-02T22:35:00Z,mbps
database-service,2024-01-02T22:35:00Z,50.56795830902384,cpu-usage,32.68749317282038,2024-01-02T22:40:00Z,percent
database-service,2024-01-02T22:35:00Z,22.73997144094295,disk-io,7.608700920364607,2024-01-02T22:40:00Z,mbps
database-service,2024-01-02T22:40:00Z,54.68104766698859,cpu-usage,31.88654821427325,2024-01-02T22:45:00Z,percent
database-service,2024-01-02T22:40:00Z,26.651793419218883,disk-io,12.956927515668918,2024-01-02T22:45:00Z,mbps
database-service,2024-01-02T22:45:00Z,44.399639637598376,cpu-usage,24.202639845304482,2024-01-02T22:50:00Z,percent
database-service,2024-01-02T22:45:00Z,29.460299749435542,disk-io,23.193375999294787,2024-01-02T22:50:00Z,mbps
database-service,2024-01-02T22:50:00Z,54.4344885000127,cpu-usage,38.801172962627255,2024-01-02T22:55:00Z,percent
database-service,2024-01-02T22:50:00Z,37.47072441255536,disk-io,24.968195197234838,2024-01-02T22:55:00Z,mbps
database-service,2024-01-02T22:55:00Z,45.35184433239639,cpu-usage,28.716010377417767,2024-01-02T23:00:00Z,percent
database-service,2024-01-02T22:55:00Z,39.32688881304609,disk-io,25.86138139855215,2024-01-02T23:00:00Z,mbps
database-service,2024-01-02T23:00:00Z,50.60913582191699,cpu-usage,32.4519283332439,2024-01-02T23:05:00Z,percent
database-service,2024-01-02T23:00:00Z,19.66962105802162,disk-io,13.271770686970514,2024-01-02T23:05:00Z,mbps
database-service,2024-01-02T23:05:00Z,46.17027807658306,cpu-usage,30.918935915143166,2024-01-02T23:10:00Z,percent
database-service,2024-01-02T23:05:00Z,24.140468615808736,disk-io,16.11098227369248,2024-01-02T23:10:00Z,mbps
database-service,2024-01-02T23:10:00Z,40.721704383005985,cpu-usage,29.733082226978336,2024-01-02T23:15:00Z,percent
database-service,2024-01-02T23:10:00Z,26.70190697720966,disk-io,17.989327724816356,2024-01-02T23:15:00Z,mbps
database-service,2024-01-02T23:15:00Z,58.24327845015296,cpu-usage,35.043399365257756,2024-01-02T23:20:00Z,percent
database-service,2024-01-02T23:15:00Z,30.03827407934002,disk-io,20.55100092367237,2024-01-02T23:20:00Z,mbps
database-service,2024-01-02T23:20:00Z,50.772049821788514,cpu-usage,34.63381948930784,2024-01-02T23:25:00Z,percent
database-service,2024-01-02T23:20:00Z,32.86038980831135,disk-io,22.869802629791046,2024-01-02T23:25:00Z,mbps
database-service,2024-01-02T23:25:00Z,52.94682542843837,cpu-usage,34.20089740037132,2024-01-02T23:30:00Z,percent
database-service,2024-01-02T23:25:00Z,32.996558429025384,disk-io,26.782912283616536,2024-01-02T23:30:00Z,mbps
database-service,2024-01-02T23:30:00Z,44.95005155001235,cpu-usage,22.84973666832552,2024-01-02T23:35:00Z,percent
database-service,2024-01-02T23:30:00Z,39.4644499617881,disk-io,30.256946262576143,2024-01-02T23:35:00Z,mbps
database-service,2024-01-02T23:35:00Z,43.429691499486566,cpu-usage,30.986516962033104,2024-01-02T23:40:00Z,percent
database-service,2024-01-02T23:35:00Z,32.298713785791634,disk-io,18.74510271532827,2024-01-02T23:40:00Z,mbps
database-service,2024-01-02T23:40:00Z,50.343722531165945,cpu-usage,34.74947750310262,2024-01-02T23:45:00Z,percent
database-service,2024-01-02T23:40:00Z,38.79043633915406,disk-io,25.01353192937362,2024-01-02T23:45:00Z,mbps
database-service,2024-01-02T23:45:00Z,59.42647949687756,cpu-usage,38.822265734972405,2024-01-02T23:50:00Z,percent
database-service,2024-01-02T23:45:00Z,34.27445003708419,disk-io,26.45530114462535,2024-01-02T23:50:00Z,mbps
database-service,2024-01-02T23:50:00Z,52.42915100563391,cpu-usage,38.15344376458475,2024-01-02T23:55:00Z,percent
database-service,2024-01-02T23:50:00Z,28.492621110305322,disk-io,12.947110027099567,2024-01-02T23:55:00Z,mbps
database-service,2024-01-02T23:55:00Z,43.782950764559885,cpu-usage,25.581055913035588,2024-01-03T00:00:00Z,percent
database-service,2024-01-02T23:55:00Z,33.4445843628434,disk-io,21.172143215292692,2024-01-03T00:00:00Z,mbps
database-service,2024-01-03T00:00:00Z,46.01643677758925,cpu-usage,22.27703170844193,2024-01-03T00:05:00Z,percent
database-service,2024-01-03T00:00:00Z,35.1067799820446,disk-io,25.97654134090105,2024-01-03T00:05:00Z,mbps
database-service,2024-01-03T00:05:00Z,60.818503651692275,cpu-usage,39.006393918108635,2024-01-03T00:10:00Z,percent
database-service,2024-01-03T00:05:00Z,31.316342620832728,disk-io,17.050547343991994,2024-01-03T00:10:00Z,mbps
database-service,2024-01-03T00:10:00Z,41.06309702340833,cpu-usage,29.49260117454581,2024-01-03T00:15:00Z,percent
database-service,2024-01-03T00:10:00Z,21.854448474036523,disk-io,13.44161474685886,2024-01-03T00:15:00Z,mbps
database-service,2024-01-03T00:15:00Z,51.434825124698094,cpu-usage,39.32270731995301,2024-01-03T00:20:00Z,percent
database-service,2024-01-03T00:15:00Z,39.46568287110765,disk-io,28.38804111138949,2024-01-03T00:20:00Z,mbps
database-service,2024-01-03T00:20:00Z,43.34745357875727,cpu-usage,22.272382608827485,2024-01-03T00:25:00Z,percent
database-service,2024-01-03T00:20:00Z,38.37312859704529,disk-io,31.589904113874322,2024-01-03T00:25:00Z,mbps
database-service,2024-01-03T00:25:00Z,49.00766998951747,cpu-usage,27.217360398907285,2024-01-03T00:30:00Z,percent
database-service,2024-01-03T00:25:00Z,23.21599024335693,disk-io,7.550383272519812,2024-01-03T00:30:00Z,mbps
database-service,2024-01-03T00:30:00Z,46.41934448270982,cpu-usage,28.788805703390974,2024-01-03T00:35:00Z,percent
database-service,2024-01-03T00:30:00Z,23.186195997392083,disk-io,16.375599257192157,2024-01-03T00:35:00Z,mbps
database-service,2024-01-03T00:35:00Z,60.57040768489769,cpu-usage,38.067808803018394,2024-01-03T00:40:00Z,percent
database-service,2024-01-03T00:35:00Z,30.176608807015384,disk-io,17.624793927019134,2024-01-03T00:40:00Z,mbps
database-service,2024-01-03T00:40:00Z,45.51402758805594,cpu-usage,30.169216326529114,2024-01-03T00:45:00Z,percent
database-service,2024-01-03T00:40:00Z,33.69598673025015,disk-io,18.27437788241954,2024-01-03T00:45:00Z,mbps
database-service,2024-01-03T00:45:00Z,45.61340114494985,cpu-usage,29.8859689156596,2024-01-03T00:50:00Z,percent
database-service,2024-01-03T00:45:00Z,39.14001436209452,disk-io,30.777810705591914,2024-01-03T00:50:00Z,mbps
database-service,2024-01-03T00:50:00Z,47.22747178269985,cpu-usage,34.328722953588965,2024-01-03T00:55:00Z,percent
database-service,2024-01-03T00:50:00Z,28.2345168590092,disk-io,16.85647925901981,2024-01-03T00:55:00Z,mbps
database-service,2024-01-03T00:55:00Z,52.98246255522416,cpu-usage,39.95675685344945,2024-01-03T01:00:00Z,percent
database-service,2024-01-03T00:55:00Z,29.353045698280773,disk-io,18.192254927194362,2024-01-03T01:00:00Z,mbps
database-service,2024-01-03T01:00:00Z,49.70727837612691,cpu-usage,36.63792088896517,2024-01-03T01:05:00Z,percent
database-service,2024-01-03T01:00:00Z,35.23851792633649,disk-io,22.36697307731015,2024-01-03T01:05:00Z,mbps
database-service,2024-01-03T01:05:00Z,40.86256603224329,cpu-usage,27.558897691158805,2024-01-03T01:10:00Z,percent
database-service,2024-01-03T01:05:00Z,32.97544938749697,disk-io,25.32399553962881,2024-01-03T01:10:00Z,mbps
database-service,2024-01-03T01:10:00Z,37.91327488084047,cpu-usage,25.42148992256282,2024-01-03T01:15:00Z,percent
database-service,2024-01-03T01:10:00Z,30.92894120950693,disk-io,16.53779721565047,2024-01-03T01:15:00Z,mbps
database-service,2024-01-03T01:15:00Z,46.67966545198124,cpu-usage,36.47346792451528,2024-01-03T01:20:00Z,percent
database-service,2024-01-03T01:15:00Z,24.618110758190205,disk-io,17.054169331812574,2024-01-03T01:20:00Z,mbps
database-service,2024-01-03T01:20:00Z,44.14538367395135,cpu-usage,23.429178925324102,2024-01-03T01:25:00Z,percent
