componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-02T20:15:00Z,30.057119840521068,cpu-usage,13.503717863007084,2024-01-02T20:20:00Z,percent
user-service,2024-01-02T20:15:00Z,59.05866556908688,memory-usage,42.525399566976624,2024-01-02T20:20:00Z,percent
user-service,2024-01-02T20:20:00Z,39.43295301511796,cpu-usage,28.144256154900187,2024-01-02T20:25:00Z,percent
user-service,2024-01-02T20:20:00Z,63.67154697442531,memory-usage,44.224850167920565,2024-01-02T20:25:00Z,percent
user-service,2024-01-02T20:25:00Z,28.945581614465933,cpu-usage,17.05722356432985,2024-01-02T20:30:00Z,percent
user-service,2024-01-02T20:25:00Z,51.2630233749575,memory-usage,30.981483874104637,2024-01-02T20:30:00Z,percent
user-service,2024-01-02T20:30:00Z,45.05103308780932,cpu-usage,30.22267414100147,2024-01-02T20:35:00Z,percent
user-service,2024-01-02T20:30:00Z,65.03073582728543,memory-usage,40.17643683779356,2024-01-02T20:35:00Z,percent
user-service,2024-01-02T20:35:00Z,46.8992824433756,cpu-usage,28.79647539257893,2024-01-02T20:40:00Z,percent
user-service,2024-01-02T20:35:00Z,59.160581750900704,memory-usage,34.685649630126946,2024-01-02T20:40:00Z,percent
user-service,2024-01-02T20:40:00Z,29.466504951458454,cpu-usage,10.63420467217425,2024-01-02T20:45:00Z,percent
user-service,2024-01-02T20:40:00Z,56.54066583401892,memory-usage,35.82265569910735,2024-01-02T20:45:00Z,percent
user-service,2024-01-02T20:45:00Z,30.899329015995562,cpu-usage,16.692945339906593,2024-01-02T20:50:00Z,percent
user-service,2024-01-02T20:45:00Z,55.29707518936057,memory-usage,38.924702697694315,2024-01-02T20:50:00Z,percent
user-service,2024-01-02T20:50:00Z,34.88700871940787,cpu-usage,22.671734549406086,2024-01-02T20:55:00Z,percent
user-service,2024-01-02T20:50:00Z,70.88601213886577,memory-usage,45.5121499837455,2024-01-02T20:55:00Z,percent
user-service,2024-01-02T20:55:00Z,45.97721068073992,cpu-usage,30.048146347729848,2024-01-02T21:00:00Z,percent
user-service,2024-01-02T20:55:00Z,61.07182975175251,memory-usage,33.9249763042067,2024-01-02T21:00:00Z,percent
user-service,2024-01-02T21:00:00Z,38.1222016766237,cpu-usage,18.780354237398523,2024-01-02T21:05:00Z,percent
user-service,2024-01-02T21:00:00Z,70.5723680194119,memory-usage,41.67647615245315,2024-01-02T21:05:00Z,percent
user-service,2024-01-02T21:05:00Z,41.77228916492051,cpu-usage,22.24111492248005,2024-01-02T21:10:00Z,percent
user-service,2024-01-02T21:05:00Z,63.31233885086433,memory-usage,41.99505893330856,2024-01-02T21:10:00Z,percent
user-service,2024-01-02T21:10:00Z,41.86327480049599,cpu-usage,31.474450314254565,2024-01-02T21:15:00Z,percent
user-service,2024-01-02T21:10:00Z,65.80223528072112,memory-usage,36.94835603103739,2024-01-02T21:15:00Z,percent
user-service,2024-01-02T21:15:00Z,40.61833549812759,cpu-usage,23.581244829327858,2024-01-02T21:20:00Z,percent
user-service,2024-01-02T21:15:00Z,61.47375967367067,memory-usage,37.47303453261229,2024-01-02T21:20:00Z,percent
user-service,2024-01-02T21:20:00Z,37.199230634713345,cpu-usage,19.58224031580892,2024-01-02T21:25:00Z,percent
user-service,2024-01-02T21:20:00Z,64.5317194314222,memory-usage,46.64794270753865,2024-01-02T21:25:00Z,percent
user-service,2024-01-02T21:25:00Z,43.59726140882805,cpu-usage,29.533664969155094,2024-01-02T21:30:00Z,percent
user-service,2024-01-02T21:25:00Z,66.81488019063212,memory-usage,42.742197022493606,2024-01-02T21:30:00Z,percent
user-service,2024-01-02T21:30:00Z,37.40426910009367,cpu-usage,22.21141087456881,2024-01-02T21:35:00Z,percent
user-service,2024-01-02T21:30:00Z,58.94178041805772,memory-usage,34.30387585805134,2024-01-02T21:35:00Z,percent
user-service,2024-01-02T21:35:00Z,40.10462302512566,cpu-usage,28.48569942076672,2024-01-02T21:40:00Z,percent
user-service,2024-01-02T21:35:00Z,61.90891258306082,memory-usage,32.70515135620203,2024-01-02T21:40:00Z,percent
user-service,2024-01-02T21:40:00Z,41.59016834377935,cpu-usage,30.402731663303307,2024-01-02T21:45:00Z,percent
user-service,2024-01-02T21:40:00Z,58.92410936979519,memory-usage,40.76751084942727,2024-01-02T21:45:00Z,percent
user-service,2024-01-02T21:45:00Z,35.73418793631727,cpu-usage,18.21808555977241,2024-01-02T21:50:00Z,percent
user-service,2024-01-02T21:45:00Z,60.323070553606485,memory-usage,31.01345464235128,2024-01-02T21:50:00Z,percent
user-service,2024-01-02T21:50:00Z,38.03339814141418,cpu-usage,27.605540085737612,2024-01-02T21:55:00Z,percent
user-service,2024-01-02T21:50:00Z,68.51665696161096,memory-usage,42.65154819164523,2024-01-02T21:55:00Z,percent
user-service,2024-01-02T21:55:00Z,42.7077821533924,cpu-usage,31.333471987581277,2024-01-02T22:00:00Z,percent
user-service,2024-01-02T21:55:00Z,61.245223392421764,memory-usage,35.03842466964656,2024-01-02T22:00:00Z,percent
user-service,2024-01-02T22:00:00Z,30.858745062569504,cpu-usage,14.869706894380514,2024-01-02T22:05:00Z,percent
user-service,2024-01-02T22:00:00Z,60.52755413779067,memory-usage,43.27840019226633,2024-01-02T22:05:00Z,percent
user-service,2024-01-02T22:05:00Z,36.651849996599054,cpu-usage,17.077358666821652,2024-01-02T22:10:00Z,percent
user-service,2024-01-02T22:05:00Z,72.24899616957276,memory-usage,43.038466691901185,2024-01-02T22:10:00Z,percent
user-service,2024-01-02T22:10:00Z,35.28957699726885,cpu-usage,20.003209662207226,2024-01-02T22:15:00Z,percent
user-service,2024-01-02T22:10:00Z,63.8586234060742,memory-usage,43.058978171234784,2024-01-02T22:15:00Z,percent
user-service,2024-01-02T22:15:00Z,28.25358406463741,cpu-usage,15.262985893606517,2024-01-02T22:20:00Z,percent
user-service,2024-01-02T22:15:00Z,66.27053282999422,memory-usage,45.229246696418706,2024-01-02T22:20:00Z,percent
user-service,2024-01-02T22:20:00Z,30.859417217210535,cpu-usage,16.89265900592339,2024-01-02T22:25:00Z,percent
user-service,2024-01-02T22:20:00Z,66.28089378107953,memory-usage,37.23918702404202,2024-01-02T22:25:00Z,percent
user-service,2024-01-02T22:25:00Z,43.21719586131064,cpu-usage,32.38181356519769,2024-01-02T22:30:00Z,percent
user-service,2024-01-02T22:25:00Z,58.22072028116513,memory-usage,28.495273019557178,2024-01-02T22:30:00Z,percent
user-service,2024-01-02T22:30:00Z,38.8203436131735,cpu-usage,21.726139777993644,2024-01-02T22:35:00Z,percent
user-service,2024-01-02T22:30:00Z,69.6244904931618,memory-usage,50.24926525974536,2024-01-02T22:35:00Z,percent
user-service,2024-01-02T22:35:00Z,38.98482981455848,cpu-usage,20.44508870590572,2024-01-02T22:40:00Z,percent
user-service,2024-01-02T22:35:00Z,65.47600179116895,memory-usage,39.29491116335212,2024-01-02T22:40:00Z,percent
user-service,2024-01-02T22:40:00Z,39.48078025256818,cpu-usage,26.99344687079753,2024-01-02T22:45:00Z,percent
user-service,2024-01-02T22:40:00Z,66.52398010044782,memory-usage,45.47020910941606,2024-01-02T22:45:00Z,percent
user-service,2024-01-02T22:45:00Z,36.88682736785901,cpu-usage,20.659622097982737,2024-01-02T22:50:00Z,percent
user-service,2024-01-02T22:45:00Z,66.77900235508825,memory-usage,38.905593411913536,2024-01-02T22:50:00Z,percent
user-service,2024-01-02T22:50:00Z,32.358578283297284,cpu-usage,16.868307953090607,2024-01-02T22:55:00Z,percent
user-service,2024-01-02T22:50:00Z,52.00771753501378,memory-usage,33.091872953401335,2024-01-02T22:55:00Z,percent
user-service,2024-01-02T22:55:00Z,28.742489580360107,cpu-usage,11.69225968991644,2024-01-02T23:00:00Z,percent
user-service,2024-01-02T22:55:00Z,62.837025802301504,memory-usage,42.531964828352265,2024-01-02T23:00:00Z,percent
user-service,2024-01-02T23:00:00Z,31.844853101531733,cpu-usage,13.900414931785228,2024-01-02T23:05:00Z,percent
user-service,2024-01-02T23:00:00Z,69.33594829243034,memory-usage,46.87893749312427,2024-01-02T23:05:00Z,percent
user-service,2024-01-02T23:05:00Z,37.44517883127427,cpu-usage,26.022651876247078,2024-01-02T23:10:00Z,percent
user-service,2024-01-02T23:05:00Z,65.13205418669345,memory-usage,42.95691630593129,2024-01-02T23:10:00Z,percent
user-service,2024-01-02T23:10:00Z,28.539860115114017,cpu-usage,11.862082715860828,2024-01-02T23:15:00Z,percent
user-service,2024-01-02T23:10:00Z,67.57738257514163,memory-usage,43.083791883100304,2024-01-02T23:15:00Z,percent
user-service,2024-01-02T23:15:00Z,36.734554110923455,cpu-usage,22.72279018452477,2024-01-02T23:20:00Z,percent
user-service,2024-01-02T23:15:00Z,57.15023942624017,memory-usage,40.35395418380332,2024-01-02T23:20:00Z,percent
user-service,2024-01-02T23:20:00Z,31.544266303660876,cpu-usage,13.10509746487029,2024-01-02T23:25:00Z,percent
user-service,2024-01-02T23:20:00Z,57.46766432985214,memory-usage,32.44947162966487,2024-01-02T23:25:00Z,percent
user-service,2024-01-02T23:25:00Z,36.18392011852338,cpu-usage,20.934400613134926,2024-01-02T23:30:00Z,percent
user-service,2024-01-02T23:25:00Z,63.401939541313325,memory-usage,33.599065705844865,2024-01-02T23:30:00Z,percent
user-service,2024-01-02T23:30:00Z,34.76749427439349,cpu-usage,15.88780387728972,2024-01-02T23:35:00Z,percent
user-service,2024-01-02T23:30:00Z,63.115630380706975,memory-usage,38.231155726953475,2024-01-02T23:35:00Z,percent
user-service,2024-01-02T23:35:00Z,38.41212224802307,cpu-usage,20.3416477918162,2024-01-02T23:40:00Z,percent
user-service,2024-01-02T23:35:00Z,64.23520660422942,memory-usage,36.92122406279891,2024-01-02T23:40:00Z,percent
user-service,2024-01-02T23:40:00Z,30.749382768521095,cpu-usage,17.830728158105423,2024-01-02T23:45:00Z,percent
user-service,2024-01-02T23:40:00Z,60.11444558475086,memory-usage,39.431314287939536,2024-01-02T23:45:00Z,percent
user-service,2024-01-02T23:45:00Z,46.66711309015828,cpu-usage,33.056722033383,2024-01-02T23:50:00Z,percent
user-service,2024-01-02T23:45:00Z,67.54620500285587,memory-usage,50.01290010570168,2024-01-02T23:50:00Z,percent
user-service,2024-01-02T23:50:00Z,38.58223517812331,cpu-usage,25.951024528831624,2024-01-02T23:55:00Z,percent
user-service,2024-01-02T23:50:00Z,59.57468862163692,memory-usage,34.991465259480194,2024-01-02T23:55:00Z,percent
user-service,2024-01-02T23:55:00Z,32.22225883642524,cpu-usage,15.54974766558885,2024-01-03T00:00:00Z,percent
user-service,2024-01-02T23:55:00Z,60.05938796303844,memory-usage,41.78542820200922,2024-01-03T00:00:00Z,percent
user-service,2024-01-03T00:00:00Z,33.2673845935029,cpu-usage,16.61177029474357,2024-01-03T00:05:00Z,percent
user-service,2024-01-03T00:00:00Z,56.5251434305455,memory-usage,37.51258324947911,2024-01-03T00:05:00Z,percent
user-service,2024-01-03T00:05:00Z,37.47665398555976,cpu-usage,24.562070842622255,2024-01-03T00:10:00Z,percent
user-service,2024-01-03T00:05:00Z,59.888333406822724,memory-usage,38.79879544893434,2024-01-03T00:10:00Z,percent
user-service,2024-01-03T00:10:00Z,42.24374356207096,cpu-usage,30.201636338957496,2024-01-03T00:15:00Z,percent
user-service,2024-01-03T00:10:00Z,55.02454230523246,memory-usage,29.18657510671041,2024-01-03T00:15:00Z,percent
user-service,2024-01-03T00:15:00Z,47.257154304591126,cpu-usage,32.34334842714131,2024-01-03T00:20:00Z,percent
user-service,2024-01-03T00:15:00Z,57.59498325009613,memory-usage,40.02140304193819,2024-01-03T00:20:00Z,percent
user-service,2024-01-03T00:20:00Z,40.88535608629106,cpu-usage,25.433691006327003,2024-01-03T00:25:00Z,percent
user-service,2024-01-03T00:20:00Z,58.193687315229646,memory-usage,41.01281396158874,2024-01-03T00:25:00Z,percent
user-service,2024-01-03T00:25:00Z,42.582532707537545,cpu-usage,29.047979321025856,2024-01-03T00:30:00Z,percent
user-service,2024-01-03T00:25:00Z,55.94061991856811,memory-usage,38.98257529125814,2024-01-03T00:30:00Z,percent
user-service,2024-01-03T00:30:00Z,42.480805682567514,cpu-usage,26.819096426630814,2024-01-03T00:35:00Z,percent
user-service,2024-01-03T00:30:00Z,72.21236801999657,memory-usage,46.046602533644425,2024-01-03T00:35:00Z,percent
user-service,2024-01-03T00:35:00Z,43.0691158752297,cpu-usage,28.715289324151115,2024-01-03T00:40:00Z,percent
user-service,2024-01-03T00:35:00Z,64.96623735503213,memory-usage,36.56906589871752,2024-01-03T00:40:00Z,percent
user-service,2024-01-03T00:40:00Z,34.57939621551482,cpu-usage,21.132194772656728,2024-01-03T00:45:00Z,percent
user-service,2024-01-03T00:40:00Z,66.1291787965853,memory-usage,41.38051190002968,2024-01-03T00:45:00Z,percent
user-service,2024-01-03T00:45:00Z,31.23243998067316,cpu-usage,14.940487772994398,2024-01-03T00:50:00Z,percent
user-service,2024-01-03T00:45:00Z,67.95306151556457,memory-usage,43.68654051866832,2024-01-03T00:50:00Z,percent
user-service,2024-01-03T00:50:00Z,47.61734352676727,cpu-usage,29.53797243218462,2024-01-03T00:55:00Z,percent
user-service,2024-01-03T00:50:00Z,61.104814592818485,memory-usage,44.79491301958835,2024-01-03T00:55:00Z,percent
user-service,2024-01-03T00:55:00Z,39.17092582249613,cpu-usage,28.11979484108274,2024-01-03T01:00:00Z,percent
user-service,2024-01-03T00:55:00Z,67.19580847528576,memory-usage,40.75798928738003,2024-01-03T01:00:00Z,percent
user-service,2024-01-03T01:00:00Z,33.421787920283,cpu-usage,21.501137287403107,2024-01-03T01:05:00Z,percent
user-service,2024-01-03T01:00:00Z,54.45063298228587,memory-usage,29.530609361365872,2024-01-03T01:05:00Z,percent
user-service,2024-01-03T01:05:00Z,45.50525516455816,cpu-usage,28.02324583053693,2024-01-03T01:10:00Z,percent
user-service,2024-01-03T01:05:00Z,64.37184906409536,memory-usage,42.56325268967097,2024-01-03T01:10:00Z,percent
user-service,2024-01-03T01:10:00Z,40.53125311990287,cpu-usage,24.63802864593346,2024-01-03T01:15:00Z,percent
user-service,2024-01-03T01:10:00Z,61.53422535789511,memory-usage,38.43433548816138,2024-01-03T01:15:00Z,percent
user-service,2024-01-03T01:15:00Z,37.99108827867144,cpu-usage,23.412551269747354,2024-01-03T01:20:00Z,percent
user-service,2024-01-03T01:15:00Z,53.60879015498722,memory-usage,27.237311942163256,2024-01-03T01:20:00Z,percent
user-service,2024-01-03T01:20:00Z,30.26825843345776,cpu-usage,11.308334829027423,2024-01-03T01:25:00Z,percent
user-service,2024-01-03T01:20:00Z,71.30245827242217,memory-usage,47.80698273503205,2024-01-03T01:25:00Z,percent
user-service,2024-01-03T01:25:00Z,29.922941933771284,cpu-usage,19.47900315400154,2024-01-03T01:30:00Z,percent
user-service,2024-01-03T01:25:00Z,59.141066912693205,memory-usage,34.339735117988795,2024-01-03T01:30:00Z,percent
user-service,2024-01-03T01:30:00Z,32.15309537069468,cpu-usage,17.973066201461577,2024-01-03T01:35:00Z,percent
user-service,2024-01-03T01:30:00Z,65.81990101694097,memory-usage,44.644771923820635,2024-01-03T01:35:00Z,percent
user-service,2024-01-03T01:35:00Z,31.30350995364427,cpu-usage,19.027792065530715,2024-01-03T01:40:00Z,percent
user-service,2024-01-03T01:35:00Z,68.70297846065489,memory-usage,43.78363696523084,2024-01-03T01:40:00Z,percent
user-service,2024-01-03T01:40:00Z,39.55736315301878,cpu-usage,27.16849379480103,2024-01-03T01:45:00Z,percent
user-service,2024-01-03T01:40:00Z,53.83677127362482,memory-usage,35.605187635108535,2024-01-03T01:45:00Z,percent
user-service,2024-01-03T01:45:00Z,43.76538963488891,cpu-usage,29.58021133343842,2024-01-03T01:50:00Z,percent
user-service,2024-01-03T01:45:00Z,69.53117984226638,memory-usage,44.069736935937485,2024-01-03T01:50:00Z,percent
user-service,2024-01-03T01:50:00Z,41.46167658068662,cpu-usage,29.36274224283076,2024-01-03T01:55:00Z,percent
user-service,2024-01-03T01:50:00Z,65.98548899819338,memory-usage,48.95234714129627,2024-01-03T01:55:00Z,percent
user-service,2024-01-03T01:55:00Z,31.401132656498977,cpu-usage,15.90409504504839,2024-01-03T02:00:00Z,percent
user-service,2024-01-03T01:55:00Z,67.04398355544983,memory-usage,43.70958173973108,2024-01-03T02:00:00Z,percent
user-service,2024-01-03T02:00:00Z,33.80401898347967,cpu-usage,22.972472743624085,2024-01-03T02:05:00Z,percent
user-service,2024-01-03T02:00:00Z,67.75863828150608,memory-usage,48.94056833674045,2024-01-03T02:05:00Z,percent
user-service,2024-01-03T02:05:00Z,42.982724738404634,cpu-usage,30.91545087763624,2024-01-03T02:10:00Z,percent
user-service,2024-01-03T02:05:00Z,66.92791257090381,memory-usage,43.94172546915878,2024-01-03T02:10:00Z,percent
user-service,2024-01-03T02:10:00Z,39.183547715280525,cpu-usage,20.421583270570498,2024-01-03T02:15:00Z,percent
user-service,2024-01-03T02:10:00Z,62.9436005810923,memory-usage,38.58026562280283,2024-01-03T02:15:00Z,percent
user-service,2024-01-03T02:15:00Z,39.53305661228444,cpu-usage,22.420619421806354,2024-01-03T02:20:00Z,percent
user-service,2024-01-03T02:15:00Z,65.49377375413323,memory-usage,37.84562696149068,2024-01-03T02:20:00Z,percent
user-service,2024-01-03T02:20:00Z,31.61922366776937,cpu-usage,21.322099109486025,2024-01-03T02:25:00Z,percent
user-service,2024-01-03T02:20:00Z,56.68033633374348,memory-usage,29.49689471741057,2024-01-03T02:25:00Z,percent
user-service,2024-01-03T02:25:00Z,29.849627625402007,cpu-usage,13.788405578402575,2024-01-03T02:30:00Z,percent
user-service,2024-01-03T02:25:00Z,56.76511209156301,memory-usage,34.74026228824475,2024-01-03T02:30:00Z,percent
user-service,2024-01-03T02:30:00Z,28.653449988244986,cpu-usage,15.649409566319747,2024-01-03T02:35:00Z,percent
user-service,2024-01-03T02:30:00Z,63.7687411055461,memory-usage,46.64152028789931,2024-01-03T02:35:00Z,percent
user-service,2024-01-03T02:35:00Z,30.37468457046143,cpu-usage,18.355497172267565,2024-01-03T02:40:00Z,percent
user-service,2024-01-03T02:35:00Z,61.83125026993653,memory-usage,35.31792660149296,2024-01-03T02:40:00Z,percent
user-service,2024-01-03T02:40:00Z,41.3379909430949,cpu-usage,25.16976064262071,2024-01-03T02:45:00Z,percent
user-service,2024-01-03T02:40:00Z,56.28073154116928,memory-usage,38.94068726817472,2024-01-03T02:45:00Z,percent
user-service,2024-01-03T02:45:00Z,44.75618460303316,cpu-usage,30.176101899672542,2024-01-03T02:50:00Z,percent
user-service,2024-01-03T02:45:00Z,60.53518046471326,memory-usage,38.3084103790956,2024-01-03T02:50:00Z,percent
user-service,2024-01-03T02:50:00Z,28.542745058937562,cpu-usage,15.357396071025358,2024-01-03T02:55:00Z,percent
user-service,2024-01-03T02:50:00Z,54.92965787797306,memory-usage,34.58362063985514,2024-01-03T02:55:00Z,percent
user-service,2024-01-03T02:55:00Z,27.550415826083363,cpu-usage,12.62810080569103,2024-01-03T03:00:00Z,percent
user-service,2024-01-03T02:55:00Z,50.57344345495145,memory-usage,30.59473565292867,2024-01-03T03:00:00Z,percent
user-service,2024-01-03T03:00:00Z,35.58753122391715,cpu-usage,22.611987146434515,2024-01-03T03:05:00Z,percent
user-service,2024-01-03T03:00:00Z,70.01586572478496,memory-usage,42.53638505144972,2024-01-03T03:05:00Z,percent
user-service,2024-01-03T03:05:00Z,45.77981020238273,cpu-usage,31.383134375164467,2024-01-03T03:10:00Z,percent
user-service,2024-01-03T03:05:00Z,59.56068276101135,memory-usage,34.60884169287813,2024-01-03T03:10:00Z,percent
user-service,2024-01-03T03:10:00Z,43.412856760717354,cpu-usage,27.75398158742471,2024-01-03T03:15:00Z,percent
user-service,2024-01-03T03:10:00Z,68.10218685364964,memory-usage,42.045487902658614,2024-01-03T03:15:00Z,percent
user-service,2024-01-03T03:15:00Z,31.478423912751765,cpu-usage,19.33690333399545,2024-01-03T03:20:00Z,percent
user-service,2024-01-03T03:15:00Z,56.555926592031966,memory-usage,34.52410562109519,2024-01-03T03:20:00Z,percent
user-service,2024-01-03T03:20:00Z,48.37771096106442,cpu-usage,31.536242530007485,2024-01-03T03:25:00Z,percent
user-service,2024-01-03T03:20:00Z,58.87684084807415,memory-usage,40.3475078050827,2024-01-03T03:25:00Z,percent
user-service,2024-01-03T03:25:00Z,42.932760600314225,cpu-usage,23.278588517437996,2024-01-03T03:30:00Z,percent
user-service,2024-01-03T03:25:00Z,51.96071466918989,memory-usage,35.23129055792463,2024-01-03T03:30:00Z,percent
user-service,2024-01-03T03:30:00Z,39.300753383813685,cpu-usage,26.264847546645218,2024-01-03T03:35:00Z,percent
user-service,2024-01-03T03:30:00Z,62.933703966703376,memory-usage,35.536678863028655,2024-01-03T03:35:00Z,percent
user-service,2024-01-03T03:35:00Z,42.057046604113324,cpu-usage,25.354648528953334,2024-01-03T03:40:00Z,percent
user-service,2024-01-03T03:35:00Z,61.58103675086516,memory-usage,42.335511561323706,2024-01-03T03:40:00Z,percent
user-service,2024-01-03T03:40:00Z,42.54581937428681,cpu-usage,24.570146432283124,2024-01-03T03:45:00Z,percent
user-service,2024-01-03T03:40:00Z,58.44110552711589,memory-usage,33.558978550636645,2024-01-03T03:45:00Z,percent
user-service,2024-01-03T03:45:00Z,30.229783910461762,cpu-usage,16.752390901999853,2024-01-03T03:50:00Z,percent
user-service,2024-01-03T03:45:00Z,63.99562761715222,memory-usage,45.44401505443129,2024-01-03T03:50:00Z,percent
user-service,2024-01-03T03:50:00Z,42.793509463815674,cpu-usage,26.911187336609608,2024-01-03T03:55:00Z,percent
user-service,2024-01-03T03:50:00Z,53.880267335632716,memory-usage,34.599091910074655,2024-01-03T03:55:00Z,percent
user-service,2024-01-03T03:55:00Z,34.96232276525098,cpu-usage,16.49255571937679,2024-01-03T04:00:00Z,percent
user-service,2024-01-03T03:55:00Z,63.19250349732155,memory-usage,37.82806274662576,2024-01-03T04:00:00Z,percent
user-service,2024-01-03T04:00:00Z,36.63767768168028,cpu-usage,23.53234376136634,2024-01-03T04:05:00Z,percent
user-service,2024-01-03T04:00:00Z,70.213229002602,memory-usage,49.70575515635674,2024-01-03T04:05:00Z,percent
user-service,2024-01-03T04:05:00Z,44.97042583803116,cpu-usage,34.777795209850595,2024-01-03T04:10:00Z,percent
user-service,2024-01-03T04:05:00Z,70.72370717928102,memory-usage,43.136921736117486,2024-01-03T04:10:00Z,percent
user-service,2024-01-03T04:10:00Z,33.29896913275564,cpu-usage,19.32048158337387,2024-01-03T04:15:00Z,percent
user-service,2024-01-03T04:10:00Z,59.98754373596903,memory-usage,32.361311287270766,2024-01-03T04:15:00Z,percent
user-service,2024-01-03T04:15:00Z,31.576203833919013,cpu-usage,17.995270621836877,2024-01-03T04:20:00Z,percent
user-service,2024-01-03T04:15:00Z,56.385072189675256,memory-usage,31.217953714538996,2024-01-03T04:20:00Z,percent
user-service,2024-01-03T04:20:00Z,26.557119113501535,cpu-usage,16.33424151680392,2024-01-03T04:25:00Z,percent
user-service,2024-01-03T04:20:00Z,67.00125565803772,memory-usage,47.842924867140354,2024-01-03T04:25:00Z,percent
user-service,2024-01-03T04:25:00Z,34.88053081838497,cpu-usage,16.21673027858614,2024-01-03T04:30:00Z,percent
user-service,2024-01-03T04:25:00Z,55.65339141973212,memory-usage,38.25400762641823,2024-01-03T04:30:00Z,percent
user-service,2024-01-03T04:30:00Z,44.46954972318058,cpu-usage,28.694000345833743,2024-01-03T04:35:00Z,percent
user-service,2024-01-03T04:30:00Z,58.23661919507508,memory-usage,35.64574760169445,2024-01-03T04:35:00Z,percent
user-service,2024-01-03T04:35:00Z,48.814973094617244,cpu-usage,28.878285749772743,2024-01-03T04:40:00Z,percent
user-service,2024-01-03T04:35:00Z,65.80772040817982,memory-usage,41.36781210365058,2024-01-03T04:40:00Z,percent
user-service,2024-01-03T04:40:00Z,43.565871369282355,cpu-usage,33.03183023243847,2024-01-03T04:45:00Z,percent
user-service,2024-01-03T04:40:00Z,63.82474165834084,memory-usage,42.94243071872002,2024-01-03T04:45:00Z,percent
user-service,2024-01-03T04:45:00Z,30.007463206298752,cpu-usage,10.254722111944064,2024-01-03T04:50:00Z,percent
user-service,2024-01-03T04:45:00Z,55.82463048050195,memory-usage,29.562777384216734,2024-01-03T04:50:00Z,percent
user-service,2024-01-03T04:50:00Z,31.986211742751358,cpu-usage,14.805248024708666,2024-01-03T04:55:00Z,percent
user-service,2024-01-03T04:50:00Z,51.82578257819297,memory-usage,29.038732445488943,2024-01-03T04:55:00Z,percent
user-service,2024-01-03T04:55:00Z,36.37740555459629,cpu-usage,18.369549084342538,2024-01-03T05:00:00Z,percent
user-service,2024-01-03T04:55:00Z,59.769056985953284,memory-usage,39.370600573170776,2024-01-03T05:00:00Z,percent
user-service,2024-01-03T05:00:00Z,36.46587252522661,cpu-usage,21.476808774411015,2024-01-03T05:05:00Z,percent
user-service,2024-01-03T05:00:00Z,53.60055970761668,memory-usage,31.05156977423556,2024-01-03T05:05:00Z,percent
user-service,2024-01-03T05:05:00Z,37.51358472430831,cpu-usage,24.102115935161358,2024-01-03T05:10:00Z,percent
user-service,2024-01-03T05:05:00Z,50.50297875045541,memory-usage,33.85829352294765,2024-01-03T05:10:00Z,percent
user-service,2024-01-03T05:10:00Z,41.15962865710439,cpu-usage,27.853573920642983,2024-01-03T05:15:00Z,percent
user-service,2024-01-03T05:10:00Z,55.50937474151816,memory-usage,26.58371487034647,2024-01-03T05:15:00Z,percent
user-service,2024-01-03T05:15:00Z,45.18219588509463,cpu-usage,26.466976244475045,2024-01-03T05:20:00Z,percent
user-service,2024-01-03T05:15:00Z,58.10350316368427,memory-usage,39.710726749892906,2024-01-03T05:20:00Z,percent
user-service,2024-01-03T05:20:00Z,47.046054695754755,cpu-usage,31.76623523357413,2024-01-03T05:25:00Z,percent
user-service,2024-01-03T05:20:00Z,66.6025689927228,memory-usage,46.99843332975065,2024-01-03T05:25:00Z,percent
user-service,2024-01-03T05:25:00Z,33.76251798969447,cpu-usage,20.34831184790854,2024-01-03T05:30:00Z,percent
user-service,2024-01-03T05:25:00Z,51.420009144734514,memory-usage,32.949512370122115,2024-01-03T05:30:00Z,percent
user-service,2024-01-03T05:30:00Z,39.055590831406974,cpu-usage,19.747166440254475,2024-01-03T05:35:00Z,percent
user-service,2024-01-03T05:30:00Z,60.864802857699544,memory-usage,44.00772799333416,2024-01-03T05:35:00Z,percent
user-service,2024-01-03T05:35:00Z,32.014186752611934,cpu-usage,19.37358860201732,2024-01-03T05:40:00Z,percent
user-service,2024-01-03T05:35:00Z,54.706844538900455,memory-usage,26.475021975333103,2024-01-03T05:40:00Z,percent
user-service,2024-01-03T05:40:00Z,34.12562157604858,cpu-usage,22.439915904115207,2024-01-03T05:45:00Z,percent
user-service,2024-01-03T05:40:00Z,68.44124260714095,memory-usage,40.67943375800842,2024-01-03T05:45:00Z,percent
user-service,2024-01-03T05:45:00Z,44.342724989703214,cpu-usage,34.10573349389712,2024-01-03T05:50:00Z,percent
user-service,2024-01-03T05:45:00Z,54.2436515670213,memory-usage,32.02556572981722,2024-01-03T05:50:00Z,percent
user-service,2024-01-03T05:50:00Z,37.10166734533345,cpu-usage,18.13964423646816,2024-01-03T05:55:00Z,percent
user-service,2024-01-03T05:50:00Z,73.10880780312706,memory-usage,45.641273690926205,2024-01-03T05:55:00Z,percent
user-service,2024-01-03T05:55:00Z,41.64893331091651,cpu-usage,24.32199410680608,2024-01-03T06:00:00Z,percent
user-service,2024-01-03T05:55:00Z,63.29974697696613,memory-usage,44.33623633773296,2024-01-03T06:00:00Z,percent
